,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
939,940,910202070,70,RM,59.0,10690,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,1920,1997,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Fa,No,Rec,456.0,Unf,0.0,216.0,672.0,GasA,Gd,Y,FuseA,672,672,0,1344,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1964.0,Unf,1.0,468.0,TA,Fa,Y,0,128,218,0,0,0,,,,0,7,2009,WD ,Normal
2817,2818,908102320,20,RL,134.0,17755,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176.0,Unf,0.0,1290.0,1466.0,GasA,TA,Y,SBrkr,1466,0,0,1466,0.0,0.0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2.0,528.0,TA,TA,Y,0,140,0,0,100,0,,,,0,11,2006,WD ,Normal
898,899,908250030,20,RL,74.0,10206,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasW,Fa,N,FuseF,944,0,0,944,0.0,0.0,1,0,2,1,Fa,4,Min1,0,,Detchd,1956.0,Unf,2.0,528.0,TA,Fa,Y,0,0,0,0,0,0,,,,0,7,2009,WD ,Normal
1223,1224,534455030,20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203.0,Fa,Fa,CBlock,TA,TA,No,Rec,658.0,Unf,0.0,638.0,1296.0,GasA,TA,Y,SBrkr,1496,0,0,1496,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1960.0,RFn,2.0,450.0,TA,TA,Y,0,22,0,0,0,0,,MnPrv,,0,2,2008,WD ,Normal
2851,2852,909250200,70,RL,69.0,4899,Pave,,Reg,HLS,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,305.0,Unf,0.0,450.0,755.0,GasA,Ex,Y,SBrkr,755,755,0,1510,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,0,164,0,0,0,,,,0,6,2006,WD ,Normal
31,32,527451410,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,ImStucc,BrkFace,381.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD ,Family
15,16,527216070,60,RL,47.0,53504,Pave,,IR2,HLS,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,CemntBd,Wd Shng,BrkFace,603.0,Ex,TA,PConc,Gd,TA,Gd,ALQ,1416.0,Unf,0.0,234.0,1650.0,GasA,Ex,Y,SBrkr,1690,1589,0,3279,1.0,0.0,3,1,4,1,Ex,12,Mod,1,Gd,BuiltIn,2003.0,Fin,3.0,841.0,TA,TA,Y,503,36,0,0,210,0,,,,0,6,2010,WD ,Normal
2893,2894,916325040,20,RL,,50102,Pave,,IR1,Low,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,6,5,1958,1958,Gable,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,BLQ,909.0,Unf,0.0,723.0,1632.0,GasA,TA,Y,SBrkr,1650,0,0,1650,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,2.0,518.0,TA,TA,Y,0,0,0,0,138,0,,,,0,3,2006,WD ,Alloca
2917,2918,923228180,160,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,408.0,Unf,0.0,138.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,,CarPort,1970.0,Unf,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2006,WD ,Abnorml
1618,1619,527110120,60,RL,57.0,8773,Pave,,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,916.0,916.0,GasA,Gd,Y,SBrkr,916,684,0,1600,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,460.0,TA,TA,Y,100,38,0,0,0,0,,,,0,8,2007,WD ,Normal
2366,2367,527450210,160,RM,21.0,1953,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,TA,Fa,No,BLQ,309.0,Unf,0.0,174.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,72,0,0,0,0,0,,,,0,6,2006,WD ,Normal
572,573,533223030,160,FV,35.0,3768,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,549.0,Unf,0.0,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,0,1452,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,0,0,,,,0,9,2009,WD ,Normal
2904,2905,923202025,90,RM,78.0,7020,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,200.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1243.0,Unf,0.0,45.0,1288.0,GasA,Gd,Y,SBrkr,1368,0,0,1368,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,48,0,0,0,0,,,,0,11,2006,WD ,Normal
2837,2838,908228040,50,RL,60.0,9738,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,392.0,Unf,0.0,392.0,784.0,GasA,Gd,Y,SBrkr,949,272,0,1221,1.0,0.0,1,0,4,1,TA,7,Typ,0,,Attchd,1965.0,Unf,1.0,392.0,TA,TA,Y,0,0,236,0,0,0,,,,0,3,2006,WD ,Normal
1967,1968,535457040,90,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,1961,1961,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1800.0,1800.0,GasA,Ex,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,TA,10,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,Normal
450,451,528172060,20,RL,70.0,9658,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1598.0,1598.0,GasA,Gd,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,3.0,871.0,TA,TA,Y,230,60,0,0,0,0,,,,0,7,2009,WD ,Normal
1136,1137,531375120,20,RL,66.0,13695,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814.0,Unf,0.0,300.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,78,0,0,0,0,,,,0,7,2008,WD ,Normal
1788,1789,528439050,20,RL,76.0,9158,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Stone,140.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1496.0,1496.0,GasA,Ex,Y,SBrkr,1496,0,0,1496,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,474.0,TA,TA,Y,168,130,0,0,0,0,,,,0,6,2007,New,Partial
2772,2773,907135230,20,RL,43.0,13568,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,716.0,Unf,0.0,274.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,0.0,1.0,1,0,3,1,TA,5,Typ,0,,Attchd,1996.0,Unf,2.0,576.0,TA,TA,Y,224,0,0,0,0,0,,,,0,7,2006,WD ,Normal
2425,2426,528228545,120,RL,43.0,3010,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1232.0,1248.0,GasA,Ex,Y,SBrkr,1248,0,0,1248,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2005.0,Fin,2.0,438.0,TA,TA,Y,108,0,0,0,0,0,,,,0,3,2006,New,Partial
2672,2673,903206160,70,RL,69.0,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,848.0,848.0,GasW,TA,N,SBrkr,1017,810,0,1827,0.0,0.0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1.0,240.0,Fa,TA,Y,27,36,42,0,0,0,,GdPrv,,0,5,2006,WD ,Normal
1397,1398,905300020,80,RL,,10200,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,864.0,GasA,Ex,Y,SBrkr,904,0,0,904,0.0,0.0,1,0,3,1,Gd,5,Typ,0,,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,143,0,0,0,0,0,,MnPrv,,0,6,2008,WD ,Normal
267,268,907290040,20,RL,48.0,12137,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1649.0,1649.0,GasA,Ex,Y,SBrkr,1661,0,0,1661,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1998.0,RFn,2.0,598.0,TA,TA,Y,0,34,0,0,0,0,,,,0,5,2010,WD ,Normal
675,676,535450070,40,RL,60.0,12144,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,375.0,Unf,0.0,457.0,832.0,GasA,Gd,Y,SBrkr,1036,0,232,1268,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,1.0,288.0,TA,TA,Y,0,28,0,0,0,0,,,Othr,0,9,2009,WD ,Normal
1140,1141,531382110,60,RL,50.0,8480,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,602.0,Unf,0.0,284.0,886.0,GasA,Ex,Y,SBrkr,886,794,0,1680,0.0,1.0,2,1,3,1,Gd,7,Typ,0,,Attchd,1993.0,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,,,,0,10,2008,WD ,Normal
963,964,916403200,60,RL,,9839,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,462.0,Unf,0.0,250.0,712.0,GasA,Ex,Y,SBrkr,1375,862,0,2237,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,1980.0,Fin,2.0,440.0,TA,TA,Y,305,24,0,0,0,0,,,Shed,2500,2,2009,WD ,Normal
417,418,527455090,120,RL,24.0,2104,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536.0,Unf,0.0,300.0,836.0,GasA,TA,Y,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,TA,5,Typ,0,,Attchd,1976.0,Unf,1.0,345.0,TA,TA,Y,150,20,0,0,0,0,,,,0,10,2009,WD ,Normal
2244,2245,911128020,30,C (all),60.0,6060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,737.0,Unf,0.0,100.0,837.0,GasA,Ex,Y,SBrkr,1001,0,0,1001,0.0,0.0,1,0,2,1,Gd,5,Typ,0,,Detchd,1930.0,Unf,1.0,216.0,TA,Po,N,154,0,42,86,0,0,,,,0,11,2007,WD ,Normal
52,53,528228285,120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,2010,WD ,Normal
707,708,902204080,30,RM,62.0,7404,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,TA,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1920.0,Unf,2.0,288.0,TA,TA,N,0,0,128,0,0,0,,,,0,11,2009,Oth,Normal
1387,1388,905200160,20,RL,,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288.0,Unf,0.0,718.0,1006.0,GasA,TA,Y,SBrkr,1006,0,0,1006,0.0,0.0,1,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,24,0,0,0,0,,,,0,7,2008,WD ,Normal
2454,2455,528429060,60,RL,75.0,12447,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2005.0,Fin,2.0,760.0,TA,TA,Y,200,70,0,0,0,0,,,,0,1,2006,New,Partial
1773,1774,528366070,60,RL,88.0,11762,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,Gd,TA,PConc,Ex,TA,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,Ex,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1992.0,RFn,2.0,517.0,TA,TA,Y,0,65,0,0,144,0,,,,0,9,2007,WD ,Normal
2040,2041,903475040,50,RM,,12358,Pave,,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,360.0,Unf,0.0,360.0,720.0,GasA,TA,Y,SBrkr,854,0,528,1382,0.0,0.0,1,1,2,1,TA,7,Typ,0,,Detchd,1991.0,Unf,2.0,660.0,TA,TA,Y,237,0,0,0,0,0,,,,0,5,2007,WD ,Normal
1089,1090,528240050,60,RL,,8010,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,880,0,1720,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2002.0,Fin,2.0,400.0,TA,TA,Y,138,48,0,0,0,0,,,,0,7,2008,WD ,Normal
2711,2712,905105010,20,RL,75.0,9000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,773.0,Unf,0.0,286.0,1059.0,GasA,Gd,Y,SBrkr,1059,0,0,1059,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1966.0,Fin,1.0,286.0,TA,TA,Y,0,88,0,0,0,0,,GdWo,,0,6,2006,WD ,Abnorml
1995,1996,902304040,70,RM,90.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1008.0,1008.0,GasW,TA,Y,SBrkr,1178,1032,0,2210,0.0,0.0,2,0,5,1,Fa,8,Typ,0,,Detchd,1930.0,Unf,1.0,205.0,Fa,TA,N,0,48,0,0,0,0,,,,0,5,2007,WD ,Normal
665,666,535383120,30,RL,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,TA,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,,,,0,11,2009,WD ,Normal
612,613,534429150,80,RL,85.0,11475,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,,,,0,9,2009,WD ,Normal
2617,2618,535425080,60,RL,,18275,Pave,,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,636.0,Unf,0.0,802.0,1438.0,GasA,TA,Y,SBrkr,1900,548,0,2448,1.0,0.0,3,0,3,1,TA,9,Typ,2,Gd,Attchd,1962.0,RFn,2.0,441.0,TA,TA,Y,520,102,0,0,0,0,,,,0,9,2006,WD ,Normal
951,952,914475030,85,RL,72.0,9360,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,Y,SBrkr,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302,39,0,0,120,0,,GdWo,,0,11,2009,WD ,Normal
1076,1077,528186170,120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1318.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,,,,0,2,2008,WD ,Normal
99,100,533213030,20,FV,,4403,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,432.0,Ex,TA,PConc,Ex,TA,Av,GLQ,578.0,Unf,0.0,892.0,1470.0,GasA,Ex,Y,SBrkr,1478,0,0,1478,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Gd,Attchd,2009.0,Fin,2.0,484.0,TA,TA,Y,0,144,0,0,0,0,,,,0,6,2010,New,Partial
648,649,535353040,20,RL,60.0,7626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,931.0,Unf,0.0,100.0,1031.0,GasA,Gd,Y,SBrkr,1031,0,0,1031,1.0,0.0,1,0,2,1,Gd,5,Typ,0,,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,Normal
2725,2726,905202190,20,RL,,20355,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830,0,0,1830,1.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0,115,168,0,0,0,,,,0,6,2006,WD ,Normal
2074,2075,905376090,20,RL,,17541,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,Gd,Mn,BLQ,300.0,Unf,0.0,109.0,409.0,GasA,Ex,Y,SBrkr,1325,0,0,1325,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Detchd,1996.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,,,,0,7,2007,WD ,Normal
1068,1069,528178090,60,RL,112.0,16451,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,,,,0,7,2008,WD ,Normal
1752,1753,528250070,60,RL,63.0,7875,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,2.0,434.0,TA,TA,Y,0,48,0,0,0,0,,,,0,7,2007,WD ,Normal
446,447,528144020,20,RL,79.0,9541,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1502.0,1502.0,GasA,Ex,Y,SBrkr,1502,0,0,1502,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009.0,RFn,2.0,644.0,TA,TA,Y,0,114,0,0,0,0,,,,0,9,2009,New,Partial
